ºÏÔ¼,ÂòÂô,×Ü³Ö²Ö,³Ö²Ö¾ù¼Û,¿ÉÆ½Á¿,×ò²Ö,½ñ²Ö,³Ö²ÖÓ¯¿÷,Õ¼ÓÃ±£Ö¤½ð,¿ª²Ö¾ù¼Û,×éºÏ²Ö,¿É×éºÏ
eg2304,Âò¡¡,50,4308.0,50,50,0,"-6,000.00",0.00,4005.6,50,0
eg2305,Âò¡¡,130,4344.0,130,130,0,"-11,700.00",0.00,4165.8,130,0
eg2306,¡¡Âô,70,4372.0,70,70,0,"6,300.00",0.00,4191.1,70,0
eg2307,¡¡Âô,18,4395.0,18,18,0,"1,980.00",0.00,4179.8,18,0
eg2308,¡¡Âô,14,4414.0,14,14,0,980.00,0.00,4263.6,14,0
eg2309,¡¡Âô,65,4426.0,65,65,0,"3,250.00",0.00,4219.7,65,0
eg2310,¡¡Âô,13,4439.0,13,13,0,650.00,0.00,4299.2,13,0
i2310,Âò¡¡,9,830.00,9,9,0,"13,500.00",0.00,769.78,9,0
i2311,¡¡Âô,9,826.00,9,9,0,"-6,300.00",0.00,765.72,9,0
l2307,Âò¡¡,34,8315.0,34,34,0,"5,440.00",0.00,7712.1,34,0
l2308,¡¡Âô,34,8308.0,34,34,0,"-5,440.00",0.00,8003.3,34,0
pp2304,Âò¡¡,30,7875.0,30,30,0,600.00,0.00,7931.4,30,0
pp2305,¡¡Âô,30,7886.0,30,30,0,-150.00,0.00,7957.5,30,0
pp2306,Âò¡¡,30,7874.0,30,30,0,0.00,0.00,7915.9,30,0
pp2307,Âò¡¡,27,7875.0,27,27,0,-405.00,0.00,7925.6,27,0
pp2308,¡¡Âô,27,7877.0,27,27,0,270.00,0.00,7867.9,27,0
pp2309,¡¡Âô,30,7878.0,30,30,0,-300.00,0.00,7500.0,30,0
v2305,Âò¡¡,25,6370.0,25,25,0,"2,000.00",0.00,6508.0,25,0
v2306,Âò¡¡,65,6376.0,65,65,0,"4,225.00",0.00,6315.9,65,0
v2308,¡¡Âô,30,6381.0,30,30,0,"-2,700.00",0.00,6340.5,30,0
v2309,¡¡Âô,30,6381.0,30,30,0,"-2,850.00",0.00,6393.0,30,0
v2311,¡¡Âô,30,6364.0,30,30,0,"-2,100.00",0.00,5944.4,30,0
bc2304,Âò¡¡,8,62437.5,8,2,6,"-8,700.00","299,700.00",62412.5,0,0
bc2305,¡¡Âô,8,62617.5,8,2,6,"8,700.00","300,564.00",62585.0,0,0
sc2304,Âò¡¡,4,555.80,4,4,0,"14,400.00","333,480.00",539.18,0,0
sc2305,Âò¡¡,3,555.50,3,3,0,"11,400.00","249,975.00",548.90,0,0
sc2306,¡¡Âô,7,554.60,7,7,0,"-17,500.00","582,330.00",549.04,0,0
ag2311,Âò¡¡,1,4957.0,1,1,0,-285.00,"8,922.60",4930.0,0,0
ag2312,Âò¡¡,36,4966.5,36,33,3,"-10,530.00","321,829.20",4951.4,0,0
ag2401,¡¡Âô,37,4982.4,37,34,3,"11,895.00","331,830.00",4966.4,0,0
al2304,Âò¡¡,30,18550.0,30,30,0,"15,750.00","333,900.00",18879.8,0,0
al2305,¡¡Âô,30,18565.0,30,30,0,"-12,000.00","334,170.00",18362.3,0,0
au2310,Âò¡¡,4,414.900,4,4,0,"2,480.00","165,960.00",414.460,0,0
au2312,¡¡Âô,4,416.080,4,4,0,-320.00,"166,432.00",415.350,0,0
fu2307,Âò¡¡,20,2945.3,20,10,10,-50.00,"88,357.50",2945.3,0,0
fu2308,Âò¡¡,16,2918.0,16,16,0,"4,000.00","70,032.00",2893.7,0,0
fu2309,¡¡Âô,64,2925.1,64,44,20,"-11,440.00","280,812.00",2918.6,0,0
fu2311,Âò¡¡,28,2871.7,28,18,10,"5,690.00","120,610.50",2872.6,0,0
hc2305,Âò¡¡,45,4287.0,45,45,0,"15,300.00","250,789.50",3974.2,0,0
hc2306,Âò¡¡,4,4279.0,4,4,0,"1,440.00","22,250.80",4139.0,0,0
hc2307,¡¡Âô,17,4268.0,17,17,0,"-6,290.00","94,322.80",4137.6,0,0
hc2308,¡¡Âô,29,4271.0,29,29,0,"-8,410.00","161,016.70",4045.9,0,0
hc2309,¡¡Âô,3,4238.0,3,3,0,"-1,500.00","16,528.20",3915.0,0,0
pb2304,Âò¡¡,2,15320.0,2,2,0,-300.00,"21,448.00",15630.0,0,0
pb2305,¡¡Âô,2,15330.0,2,2,0,300.00,"21,462.00",15670.0,0,0
ru2304,Âò¡¡,18,12425.0,18,18,0,"23,400.00","223,650.00",12551.4,0,0
ru2305,¡¡Âô,18,12505.0,18,18,0,"-20,700.00","225,090.00",12850.0,0,0
sp2304,Âò¡¡,20,6510.0,20,20,0,"-12,400.00","195,300.00",6562.4,0,0
sp2305,¡¡Âô,20,6496.0,20,20,0,"12,000.00","194,880.00",6876.8,0,0
sp2307,Âò¡¡,20,6275.1,20,10,10,"-5,020.00","188,253.00",6284.6,0,0
sp2309,¡¡Âô,20,6220.0,20,20,0,"4,000.00","186,600.00",6242.4,0,0
sp2310,Âò¡¡,4,6174.0,4,3,1,-400.00,"37,044.00",6183.5,0,0
sp2311,Âò¡¡,12,6129.0,12,1,11,"1,320.00","110,322.00",6130.8,0,0
sp2312,¡¡Âô,16,6106.4,16,4,12,-260.00,"146,553.00",6108.4,0,0
sp2401,Âò¡¡,9,6140.2,9,8,1,"-1,280.00","82,893.00",6146.2,0,0
sp2402,¡¡Âô,9,6108.9,9,8,1,"1,160.00","82,470.00",6119.3,0,0
PF304,Âò¡¡,30,7282.0,30,30,0,"4,200.00",0.00,7014.6,30,0
PF305,¡¡Âô,30,7300.0,30,30,0,"-3,000.00",0.00,7036.6,30,0
