"持仓合约","买卖","总仓","开仓均价","浮动盈亏","持仓占用","手工止损","手工止盈","止损手数","自动止损","自动止盈","剩余可组合","持仓市值","实收保证金"
"IF2302","　卖","1","4127.20","9720.00","149119.20","待设置","待设置","全部","-","-","0","1228440","0.00"
"IF2302","买　","1","4171.00","-22860.00","149119.20","待设置","待设置","全部","-","-","0","1228440","149119.20"
"IF2303  ","买　","1","4129.00","-10200.00","149220.00","待设置","待设置","全部","-","-","0","1228500","149220.00"
"IF2303  ","　卖","1","4184.80","26940.00","149220.00","待设置","待设置","全部","-","-","0","1228500","0.00"
"IH2302","　卖","2","2850.10","69060.00","199972.80","待设置","待设置","全部","-","-","0","1641000","0.00"
"IH2302","买　","2","2817.30","-49380.00","199972.80","待设置","待设置","全部","-","-","0","1641000","199972.80"
"IH2303  ","　卖","7","2805.57","141060.00","701114.40","待设置","待设置","全部","-","-","0","5750640","0.00"
"IH2303  ","买　","7","2813.09","-156840.00","701114.40","待设置","待设置","全部","-","-","0","5750640","701114.40"
"IH2306  ","　卖","5","2808.16","93540.00","501804.00","待设置","待设置","全部","-","-","0","4118700","0.00"
"IH2306  ","买　","5","2804.64","-88260.00","501804.00","待设置","待设置","全部","-","-","0","4118700","501804.00"
"PF303","买　","120","7358.5","-54310.00","350976.00","待设置","待设置","全部","-","-","0","4360800","350976.00"
"PF304  ","　卖","120","7387.5","56080.00","352512.00","待设置","待设置","全部","-","-","0","4376400","352512.00"
"PF306  ","买　","3","6592.0","11340.00","8870.40","待设置","待设置","全部","-","-","0","110220","8870.40"
"PF307  ","　卖","3","6597.3","-11290.00","8872.80","待设置","待设置","全部","-","-","0","110250","8872.80"
"SA305","　卖","16","2923.2","-8900.00","114124.80","待设置","待设置","全部","-","-","0","944320","114124.80"
"SA305","买　","16","2935.0","5120.00","114124.80","待设置","待设置","全部","-","-","0","944320","0.00"
"a2305","　卖","40","5588.8","18330.00","0.00","待设置","待设置","全部","-","-","0","2217200","0.00"
"a2307  ","买　","120","5319.3","200080.00","0.00","待设置","待设置","全部","-","-","0","6583200","0.00"
"a2309  ","　卖","1","5464.0","-30.00","0.00","待设置","待设置","全部","-","-","0","54670","0.00"
"a2309  ","买　","6","5492.7","-1540.00","0.00","待设置","待设置","全部","-","-","0","328020","0.00"
"a2311  ","　卖","85","5272.1","-154640.00","0.00","待设置","待设置","全部","-","-","0","4635900","0.00"
"al2303","买　","72","18914.9","-12575.00","823608.00","待设置","待设置","全部","-","-","0","6796800","0.00"
"al2304  ","　卖","72","18795.3","-41300.00","824256.00","待设置","待设置","全部","-","-","0","6807600","824256.00"
"al2306  ","买　","2","19340.0","-4600.00","22860.00","待设置","待设置","全部","-","-","0","188800","0.00"
"al2307  ","买　","1","18720.0","700.00","11421.00","待设置","待设置","全部","-","-","0","94300","0.00"
