,pairs_id,co1,cy,||||,result,operation,price,price.1,volume,volume.1
0,AG2409-2410,0.0,2.0,||||,id,,co1,cy,co1,cy
1,AG2502-2503,0.0,1.0,||||,pairs_id,,,,,
2,AO2403-2404,12.0,0.0,||||,AG2409-2410,Âò,0,-12.0,0,2.0
3,BR2405-2406,6.0,0.0,||||,AG2502-2503,Âò,0,-17.0,0,1.0
4,BU2403-2404,4.0,0.0,||||,EG2311-2312,Âò,-39.0,0,4.0,0
5,BU2404-2405,4.0,0.0,||||,IH2309-2312,Âô,-15.8,0,1.0,0
6,BU2405-2406,4.0,0.0,||||,SI2310-2311,Âò,-70.0,0,1.0,0
7,C2405-2407,48.0,0.0,||||,SN2409-2410,Âò,0,-246.67,0,3.0
8,FU2403-2404,12.0,0.0,||||,SN2410-2411,Âò,0,-60.0,0,1.0
9,FU2404-2405,12.0,0.0,||||,rr2310,Âò,3646.0,0,1.0,0
10,HC2403-2405,18.0,0.0,||||,,,,,,
11,I2405-2406,4.0,0.0,||||,,,,,,
12,IF2402-2403,2.0,0.0,||||,,,,,,
13,IH2402-2403,10.0,0.0,||||,,,,,,
14,IH2403-2406,2.0,0.0,||||,,,,,,
15,IM2402-2403,2.0,0.0,||||,,,,,,
16,LC2404-2405,12.0,0.0,||||,,,,,,
17,LC2405-2406,12.0,0.0,||||,,,,,,
18,LC2406-2407,16.0,0.0,||||,,,,,,
19,LC2407-2408,8.0,0.0,||||,,,,,,
20,LC2408-2409,6.0,0.0,||||,,,,,,
21,LC2409-2411,9.0,0.0,||||,,,,,,
22,LU2404-2405,4.0,0.0,||||,,,,,,
23,MA2409-2410,1.0,0.0,||||,,,,,,
24,NI2402-2403,8.0,0.0,||||,,,,,,
25,NI2403-2404,12.0,0.0,||||,,,,,,
26,NI2404-2405,15.0,0.0,||||,,,,,,
27,PB2404-2405,10.0,0.0,||||,,,,,,
28,PB2405-2406,8.0,0.0,||||,,,,,,
29,PB2406-2407,12.0,0.0,||||,,,,,,
30,PP2404-2405,24.0,0.0,||||,,,,,,
31,PP2406-2407,8.0,0.0,||||,,,,,,
32,RM2405-2407,3.0,0.0,||||,,,,,,
33,SA2404-2405,6.0,0.0,||||,,,,,,
34,SA2406-2407,1.0,0.0,||||,,,,,,
35,SA2407-2408,4.0,0.0,||||,,,,,,
36,SA2408-2409,7.0,0.0,||||,,,,,,
37,SC2403-2404,4.0,0.0,||||,,,,,,
38,SC2404-2405,2.0,0.0,||||,,,,,,
39,SN2402-2403,13.0,0.0,||||,,,,,,
40,SN2409-2410,0.0,3.0,||||,,,,,,
41,SN2410-2411,0.0,1.0,||||,,,,,,
42,SP2403-2404,35.0,0.0,||||,,,,,,
43,SP2404-2405,6.0,0.0,||||,,,,,,
44,SP2406-2407,6.0,0.0,||||,,,,,,
45,SP2407-2408,6.0,0.0,||||,,,,,,
46,SP2408-2409,6.0,0.0,||||,,,,,,
47,SS2404-2405,15.0,0.0,||||,,,,,,
48,V2403-2404,1.0,0.0,||||,,,,,,
49,Y2407-2408,4.0,0.0,||||,,,,,,
